sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1S0	ImagePlane_S2S0	ImagePlane_S3S0
11	2	1	-4.25076851645025	-4.98370558529479	0	2.70666058501545e-06	-2.02464702264704e-06	0.999999999994287	100	-0.476605626644641	1	1	0	0
12	2	1	-4.17895276936755	-4.98415497078533	0	2.68628787119434e-06	-1.99379546561573e-06	0.999999999994404	100	0.138980435434178	1	1	0	0
13	2	1	-4.10695576441578	-4.98438965970927	0	2.64590300128249e-06	-1.98632918704811e-06	0.999999999994527	100	0.284637797987898	1	1	0	0
14	2	1	-4.03472174351972	-4.98432889048058	0	2.57934953337458e-06	-2.01116564563231e-06	0.999999999994651	100	-0.218719784307154	1	1	0	0
15	2	1	-3.96274808924562	-4.98458676128227	0	2.54154510121748e-06	-2.00049805024194e-06	0.999999999994769	100	-0.00858501763025288	1	1	0	0
16	2	1	-3.89053155144368	-4.98453180867634	0	2.47692417273732e-06	-2.0240506418967e-06	0.999999999994884	100	-0.485912102329394	1	1	0	0
17	2	1	-3.8186053454049	-4.98484751849793	0	2.4443607894158e-06	-2.00635498417978e-06	0.999999999995	100	-0.134445527946241	1	1	0	0
18	2	1	-3.74650644414249	-4.98493496981206	0	2.39273059437866e-06	-2.01354212661653e-06	0.99999999999511	100	-0.282799745052444	1	1	0	0
19	2	1	-3.67471398954916	-4.98543563969129	0	2.37493718946538e-06	-1.97478207142332e-06	0.99999999999523	100	0.491884362591804	1	1	0	0
20	2	1	-3.60263524517282	-4.98554831645106	0	2.32553459724859e-06	-1.97854223876748e-06	0.999999999995339	100	0.412495954910014	1	1	0	0
21	2	1	-3.53030777752857	-4.98530279161413	0	2.24867064304646e-06	-2.02153318465403e-06	0.999999999995428	100	-0.45474535608048	1	1	0	0
22	2	1	-3.4584167130545	-4.98567175289877	0	2.21999233533372e-06	-1.9963535062284e-06	0.999999999995543	100	0.0472974175133913	1	1	0	0
23	2	1	-3.38624617308081	-4.98563292903235	0	2.16045717264492e-06	-2.01587949660853e-06	0.999999999995634	100	-0.348439250285651	1	1	0	0
24	2	1	-3.31426347189592	-4.98586807317997	0	2.12166281641271e-06	-2.00483387677308e-06	0.99999999999574	100	-0.130137888027662	1	1	0	0
25	2	1	-3.24229687761236	-4.9861296309575	0	2.08464777222265e-06	-1.99055090821521e-06	0.999999999995846	100	0.15322243415153	1	1	0	0
26	2	1	-3.17007366839639	-4.98598745798536	0	2.01929993319994e-06	-2.02052597508828e-06	0.99999999999592	100	-0.452037674272447	1	1	0	0
27	2	1	-3.0982534017638	-4.98648300787669	0	1.99844313125089e-06	-1.97976456656201e-06	0.999999999996043	100	0.363100255208565	1	1	0	0
28	2	1	-3.02600578609081	-4.98628369156377	0	1.93040220449126e-06	-2.01540761182728e-06	0.999999999996106	100	-0.355754148598521	1	1	0	0
29	2	1	-2.95415427842141	-4.98673928897781	0	1.90609763899214e-06	-1.9784159819014e-06	0.999999999996226	100	0.383766411375518	1	1	0	0
30	2	1	-2.88189111229046	-4.98649099584617	0	1.83634136389886e-06	-2.0188252928266e-06	0.999999999996276	100	-0.430551034167593	1	1	0	0
31	2	1	-2.81004996158675	-4.98697553365103	0	1.81318192583023e-06	-1.97799646969865e-06	0.9999999999964	100	0.386083311797165	1	1	0	0
32	2	1	-2.73798955864069	-4.98707417544905	0	1.76581491961706e-06	-1.97945646823738e-06	0.999999999996482	100	0.3538383889437	1	1	0	0
33	2	1	-2.66574181933233	-4.98681597578195	0	1.69776426203543e-06	-2.01999719237622e-06	0.999999999996518	100	-0.462776028029452	1	1	0	0
34	2	1	-2.5939115770186	-4.98734321847692	0	1.67581147879353e-06	-1.97349049665951e-06	0.999999999996648	100	0.4679420401269	1	1	0	0
35	2	1	-2.52185432936607	-4.98743917570609	0	1.62879503027457e-06	-1.97428444412284e-06	0.999999999996725	100	0.449294933105421	1	1	0	0
36	2	1	-2.44972693587667	-4.9873878014016	0	1.57403424804733e-06	-1.99102555537012e-06	0.999999999996779	100	0.110665967916134	1	1	0	0
37	2	1	-2.37769195165174	-4.98751956273913	0	1.52947732400349e-06	-1.98722445360344e-06	0.999999999996856	100	0.18440625075209	1	1	0	0
38	2	1	-2.30551724506329	-4.98734589102602	0	1.46949386589532e-06	-2.01682772321687e-06	0.999999999996887	100	-0.412157070949775	1	1	0	0
39	2	1	-2.2335367374787	-4.98758892029295	0	1.43095314961261e-06	-2.00009902526221e-06	0.999999999996976	100	-0.078823901398664	1	1	0	0
40	2	1	-2.16149465297578	-4.98769586850393	0	1.38561414042264e-06	-1.99807525341766e-06	0.999999999997044	100	-0.0405228120476977	1	1	0	0
41	2	1	-2.08942781220401	-4.98774152644138	0	1.33754230212442e-06	-2.00249818649301e-06	0.999999999997101	100	-0.131510104401855	1	1	0	0
42	2	1	-2.01742868030976	-4.98795003335275	0	1.2969469766854e-06	-1.98861888231483e-06	0.999999999997182	100	0.144830205892617	1	1	0	0
43	2	1	-1.94538481091991	-4.98804925470289	0	1.25141259436752e-06	-1.98648581234417e-06	0.999999999997244	100	0.185540472317712	1	1	0	0
44	2	1	-1.87335870162718	-4.98819462412101	0	1.2078396865879e-06	-1.97893635070501e-06	0.999999999997312	100	0.335000564386178	1	1	0	0
45	2	1	-1.80127076307239	-4.98816990283463	0	1.15744053047801e-06	-1.98984709381955e-06	0.99999999999735	100	0.114146834943995	1	1	0	0
46	2	1	-1.72926291725763	-4.98836679991223	0	1.1158851464188e-06	-1.97596640871822e-06	0.999999999997425	100	0.390776681514467	1	1	0	0
47	2	1	-1.6570978003879	-4.98809449788966	0	1.05696545597871e-06	-2.01357282786363e-06	0.999999999997414	100	-0.365498719204311	1	1	0	0
48	2	1	-1.58513081744787	-4.98841666394282	0	1.01992278702076e-06	-1.98521855493405e-06	0.999999999997509	100	0.201650981607486	1	1	0	0
49	2	1	-1.51298513935522	-4.98816650247034	0	9.63150271548633e-07	-2.01973862667959e-06	0.999999999997496	100	-0.492510944440482	1	1	0	0
50	2	1	-1.44103945134746	-4.98857986624114	0	9.28459681621762e-07	-1.98067283510572e-06	0.999999999997607	100	0.289649326998642	1	1	0	0
51	2	1	-1.36894374699291	-4.98847649089776	0	8.77205722246108e-07	-1.99834344294381e-06	0.999999999997618	100	-0.0663190794610955	1	1	0	0
52	2	1	-1.29688462450522	-4.98849415536167	0	8.29991249189083e-07	-2.00232827082814e-06	0.999999999997651	100	-0.147656400130131	1	1	0	0
53	2	1	-1.22484102853527	-4.9885683110317	0	7.84491458264395e-07	-1.99975463183177e-06	0.999999999997693	100	-0.0973532267522614	1	1	0	0
54	2	1	-1.15276206558051	-4.98848811405141	0	7.35087023742418e-07	-2.01390346599162e-06	0.999999999997702	100	-0.382419039935712	1	1	0	0
55	2	1	-1.08074147786547	-4.98865942991188	0	6.92128289786752e-07	-1.99995994415447e-06	0.999999999997761	100	-0.103893449680072	1	1	0	0
56	2	1	-1.00868964476438	-4.98869002542449	0	6.45719951361228e-07	-2.00123364585414e-06	0.999999999997789	100	-0.130539508278844	1	1	0	0
57	2	1	-0.936649212020301	-4.98877704860853	0	6.00570634683021e-07	-1.99595589250867e-06	0.999999999997828	100	-0.025697547352479	1	1	0	0
58	2	1	-0.864591907112372	-4.98877090471524	0	5.53558665826822e-07	-2.00064462987926e-06	0.999999999997845	100	-0.120691635989829	1	1	0	0
59	2	1	-0.792542442337787	-4.98880378081575	0	5.07412584527632e-07	-2.00070403214014e-06	0.99999999999787	100	-0.122753102503111	1	1	0	0
60	2	1	-0.720493335940176	-4.98883604601893	0	4.61306287925084e-07	-2.00051006118973e-06	0.999999999997893	100	-0.119656820673413	1	1	0	0
61	2	1	-0.648465601264906	-4.98903143826601	0	4.17559902923646e-07	-1.98198310646935e-06	0.999999999997949	100	0.251225819596471	1	1	0	0
62	2	1	-0.576389978079053	-4.98884796181888	0	3.68526179872962e-07	-2.00496923663529e-06	0.999999999997922	100	-0.210456780927871	1	1	0	0
63	2	1	-0.504369455142424	-4.98915140794812	0	3.25576397022947e-07	-1.97386953515455e-06	0.999999999997999	100	0.412742038850865	1	1	0	0
64	2	1	-0.432287087845871	-4.98882629032533	0	2.75798330090606e-07	-2.01185374582025e-06	0.999999999997938	100	-0.349595587543831	1	1	0	0
65	2	1	-0.360261936517036	-4.98915927685906	0	2.32337767073893e-07	-1.9768505921669e-06	0.999999999998019	100	0.352036657885265	1	1	0	0
66	2	1	-0.288201449096377	-4.98903114197021	0	1.84975738145853e-07	-1.992442709986e-06	0.999999999997998	100	0.0389693503246917	1	1	0	0
67	2	1	-0.21614083981021	-4.98880300352942	0	1.37600331663049e-07	-2.01875620198244e-06	0.999999999997953	100	-0.489052153995772	1	1	0	0
68	2	1	-0.144103435261371	-4.98914335992126	0	9.27870887472448e-08	-1.98197679412981e-06	0.999999999998032	100	0.248423235707605	1	1	0	0
69	2	1	-0.0720473182806653	-4.98884068822603	0	4.59077891480572e-08	-2.01587844234075e-06	0.999999999997967	100	-0.431635546815983	1	1	0	0
70	2	1	0	-4.98910082329995	0	0	-1.98731525685725e-06	0.999999999998025	100	0.141200838989676	1	1	0	0
71	2	1	0.0720507750928259	-4.98908197429307	0	-4.62894661733872e-08	-1.98923611249846e-06	0.99999999999802	100	0.102713379122633	1	1	0	0
72	2	1	0.144103100699559	-4.98913168370755	0	-9.27501487807443e-08	-1.98326605801991e-06	0.999999999998029	100	0.222565206349486	1	1	0	0
73	2	1	0.216143735308783	-4.98887037198129	0	-1.37920032419724e-07	-2.01131750945938e-06	0.999999999997968	100	-0.339858162606788	1	1	0	0
74	2	1	0.28819426884816	-4.98890584743564	0	-1.8418294537073e-07	-2.00627748292437e-06	0.99999999999797	100	-0.238508688978982	1	1	0	0
75	2	1	0.360242324087053	-4.9888854905248	0	-2.30172299948468e-07	-2.00708152858775e-06	0.999999999997959	100	-0.254295380780832	1	1	0	0
76	2	1	0.432313970965607	-4.98913902497593	0	-2.78766575970561e-07	-1.97732221393632e-06	0.999999999998006	100	0.342996541377488	1	1	0	0
77	2	1	0.504347357743117	-4.98893107096497	0	-3.23136557124519e-07	-1.99819869708961e-06	0.999999999997951	100	-0.0752269465564268	1	1	0	0
78	2	1	0.576390081665103	-4.98884886557626	0	-3.68537617121191e-07	-2.00486944548772e-06	0.999999999997922	100	-0.208455258351705	1	1	0	0
79	2	1	0.648425701365751	-4.9887220060742	0	-4.13154434967416e-07	-2.01614998540656e-06	0.999999999997882	100	-0.434070617219732	1	1	0	0
80	2	1	0.720499309076671	-4.98887773620522	0	-4.61965799907139e-07	-1.99590671534633e-06	0.999999999997902	100	-0.0273249509385778	1	1	0	0
81	2	1	0.792550072458869	-4.98885219413054	0	-5.08255049179627e-07	-1.99535833239617e-06	0.99999999999788	100	-0.0155301044252383	1	1	0	0
82	2	1	0.864586832372888	-4.98874138903662	0	-5.52998348513428e-07	-2.0039036910946e-06	0.999999999997839	100	-0.186062126522529	1	1	0	0
83	2	1	0.936632473732788	-4.98868718546535	0	-5.987225097964e-07	-2.00587839710442e-06	0.999999999997809	100	-0.224726801402198	1	1	0	0
84	2	1	1.00870173812855	-4.98875031277258	0	-6.47055216210424e-07	-1.99457684108006e-06	0.999999999997801	100	0.00298726000107763	1	1	0	0
85	2	1	1.08074320893261	-4.98866748411213	0	-6.92319422145797e-07	-1.99907061587679e-06	0.999999999997762	100	-0.0860543914359369	1	1	0	0
86	2	1	1.15284107826661	-4.98883275647447	0	-7.43811053086226e-07	-1.97584876940327e-06	0.999999999997771	100	0.380935166682661	1	1	0	0
87	2	1	1.22484999702926	-4.98860512851915	0	-7.85481696840347e-07	-1.99568932182648e-06	0.9999999999977	100	-0.0158039913503671	1	1	0	0
88	2	1	1.29688538748985	-4.98849711349728	0	-8.30075492639325e-07	-2.00200163991138e-06	0.999999999997651	100	-0.141104117524151	1	1	0	0
89	2	1	1.36891565494392	-4.98837331098822	0	-8.74103993620944e-07	-2.00973635117174e-06	0.999999999997598	100	-0.294868005171224	1	1	0	0
90	2	1	1.44099875048916	-4.98843785295144	0	-9.23965776713218e-07	-1.9963536366796e-06	0.99999999999758	100	-0.0249247109526323	1	1	0	0
91	2	1	1.51304582431046	-4.98836815646335	0	-9.69850682995722e-07	-1.99747242157766e-06	0.999999999997535	100	-0.045815854511261	1	1	0	0
92	2	1	1.58508208955562	-4.98826210679127	0	-1.01454259226317e-06	-2.00228441959993e-06	0.999999999997481	100	-0.140725816099007	1	1	0	0
93	2	1	1.65712828952043	-4.98818699752764	0	-1.06033185456975e-06	-2.003359217434e-06	0.999999999997431	100	-0.160587037379855	1	1	0	0
94	2	1	1.72917397853614	-4.98810822255319	0	-1.10606515138181e-06	-2.00451794796219e-06	0.999999999997379	100	-0.182057668714606	1	1	0	0
95	2	1	1.80117323057642	-4.98789769049246	0	-1.14667166819461e-06	-2.01990418163822e-06	0.999999999997303	100	-0.488910840410767	1	1	0	0
96	2	1	1.87332734582269	-4.98811047877193	0	-1.20437759673395e-06	-1.98822748959104e-06	0.999999999997298	100	0.148579908546594	1	1	0	0
97	2	1	1.94541195178004	-4.98811938924029	0	-1.25440929948058e-06	-1.97874171703472e-06	0.999999999997256	100	0.340925546178823	1	1	0	0
98	2	1	2.01731620983856	-4.9876697878194	0	-1.2845287651166e-06	-2.01956296067007e-06	0.999999999997136	100	-0.476081842262715	1	1	0	0
99	2	1	2.08940720266891	-4.9876919455895	0	-1.33526673965178e-06	-2.00797279126252e-06	0.999999999997093	100	-0.241365107094452	1	1	0	0
100	2	1	2.16142692164922	-4.98753836247865	0	-1.3781357147813e-06	-2.01546670702824e-06	0.999999999997019	100	-0.389516851572353	1	1	0	0
101	2	1	2.23355216759513	-4.98762364358464	0	-1.43265683648594e-06	-1.99626496047434e-06	0.999999999996981	100	-0.00188301609432528	1	1	0	0
102	2	1	2.30557425855237	-4.98747017784871	0	-1.47578890281752e-06	-2.00310426232142e-06	0.999999999996905	100	-0.136748526187034	1	1	0	0
103	2	1	2.37754669892445	-4.98721252530899	0	-1.51343951819763e-06	-2.0211267988679e-06	0.999999999996812	100	-0.49598720769302	1	1	0	0
104	2	1	2.44964299913947	-4.98721559981362	0	-1.56476653147801e-06	-2.01003964106494e-06	0.999999999996755	100	-0.270946853290411	1	1	0	0
105	2	1	2.52182768931913	-4.98738608562628	0	-1.62585362041161e-06	-1.98014651928147e-06	0.999999999996718	100	0.331638238405617	1	1	0	0
106	2	1	2.59372582767874	-4.98698334215101	0	-1.65530231504857e-06	-2.01322715193131e-06	0.999999999996603	100	-0.329638608192226	1	1	0	0
107	2	1	2.66588328490533	-4.98708263652072	0	-1.7133839203427e-06	-1.9905531719322e-06	0.999999999996551	100	0.128239613100163	1	1	0	0
108	2	1	2.73799773488739	-4.98708918132521	0	-1.76671768445532e-06	-1.97779955773969e-06	0.999999999996483	100	0.387098234034283	1	1	0	0
109	2	1	2.81006147140518	-4.98699611506972	0	-1.81445276075217e-06	-1.97572392277023e-06	0.999999999996402	100	0.431703148967358	1	1	0	0
110	2	1	2.88213008819459	-4.98690762111668	0	-1.86272744630728e-06	-1.97282260325227e-06	0.999999999996319	100	0.492964350317152	1	1	0	0
111	2	1	2.95405173553518	-4.98656488651247	0	-1.89477555620444e-06	-1.9976730448179e-06	0.999999999996209	100	-0.00284235333401739	1	1	0	0
112	2	1	3.02609214302135	-4.98642706142703	0	-1.93993714799138e-06	-1.99957708510445e-06	0.999999999996119	100	-0.0379218165021484	1	1	0	0
113	2	1	3.09819449918965	-4.9863874967033	0	-1.99193951196504e-06	-1.99031065323263e-06	0.999999999996035	100	0.151353915746313	1	1	0	0
114	2	1	3.17028668642862	-4.98632500172155	0	-2.04281993382646e-06	-1.98325530131882e-06	0.999999999995947	100	0.296328112736319	1	1	0	0
115	2	1	3.24234753407355	-4.98620811224011	0	-2.09024091306088e-06	-1.98188522107512e-06	0.999999999995852	100	0.327231762173028	1	1	0	0
116	2	1	3.31442815480635	-4.98611765411589	0	-2.13984598236187e-06	-1.97727584222429e-06	0.999999999995756	100	0.42326443204729	1	1	0	0
117	2	1	3.38636049548268	-4.98580249186641	0	-2.17307987752452e-06	-1.99715683846247e-06	0.999999999995644	100	0.0275573274727776	1	1	0	0
118	2	1	3.45847658773356	-4.98575870398592	0	-2.22660329093563e-06	-1.98675261428582e-06	0.999999999995547	100	0.240117534509636	1	1	0	0
119	2	1	3.53049020413938	-4.98556229356577	0	-2.26881295666904e-06	-1.99287971588968e-06	0.99999999999544	100	0.1207510688306	1	1	0	0
120	2	1	3.60240009890561	-4.98522052964307	0	-2.29957133665419e-06	-2.01473550712206e-06	0.999999999995327	100	-0.314477582511017	1	1	0	0
121	2	1	3.67443065499825	-4.98504844700896	0	-2.34365330192832e-06	-2.01753474937671e-06	0.999999999995218	100	-0.366891703969941	1	1	0	0
122	2	1	3.74650436676075	-4.98493218571297	0	-2.39250122384649e-06	-2.01384953862904e-06	0.99999999999511	100	-0.288975125091383	1	1	0	0
123	2	1	3.81862523467504	-4.98487366948264	0	-2.44655682893471e-06	-2.00346747059044e-06	0.999999999995	100	-0.0764367506209283	1	1	0	0
124	2	1	3.89060918533591	-4.98463198742214	0	-2.48549598754583e-06	-2.01298920507464e-06	0.999999999994885	100	-0.263679143157333	1	1	0	0
125	2	1	3.96280866487612	-4.98466350194101	0	-2.54823345568404e-06	-1.99202458417425e-06	0.999999999994769	100	0.16166456717383	1	1	0	0
126	2	1	4.034742883501	-4.98435519187296	0	-2.58168366881121e-06	-2.00826152735312e-06	0.999999999994651	100	-0.160366203083072	1	1	0	0
127	2	1	4.10690897683843	-4.98433247378582	0	-2.64073703052557e-06	-1.99264347430783e-06	0.999999999994528	100	0.157753874987634	1	1	0	0
128	2	1	4.17879015926661	-4.98395966106858	0	-2.66833354833278e-06	-2.01536094032728e-06	0.999999999994409	100	-0.294401263359532	1	1	0	0
129	2	1	4.25112451986878	-4.98412590213662	0	-2.74596811064256e-06	-1.97823700173738e-06	0.999999999994273	100	0.456118576629137	1	1	0	0
130	2	1	4.32294788014276	-4.98368467787119	0	-2.76718258072147e-06	-2.00786658519081e-06	0.999999999994155	100	-0.134852164525341	1	1	0	0
131	2	1	4.39489843300741	-4.98339452016324	0	-2.80244197645965e-06	-2.02049506853319e-06	0.999999999994032	100	-0.384103004887493	1	1	0	0
132	2	1	4.46711349512401	-4.98340219350786	0	-2.86690792560516e-06	-1.99991721516746e-06	0.999999999993891	100	0.0341918543656448	1	1	0	0
133	2	1	4.53906884291402	-4.98311384746328	0	-2.90269915143308e-06	-2.01170401095685e-06	0.999999999993764	100	-0.198010719472791	1	1	0	0
134	2	1	4.6110344569518	-4.98283702806336	0	-2.9396251376395e-06	-2.02189724771151e-06	0.999999999993635	100	-0.398133855969945	1	1	0	0
135	2	1	4.68336388227397	-4.98294978486183	0	-3.0167220212304e-06	-1.98875401630216e-06	0.999999999993472	100	0.273123392450771	1	1	0	0
136	2	1	4.75541208236712	-4.98275374360643	0	-3.062769142506e-06	-1.98938637682722e-06	0.999999999993331	100	0.265405876782097	1	1	0	0
137	2	1	4.82747904554497	-4.98257437508459	0	-3.11088925135882e-06	-1.98785697572146e-06	0.999999999993185	100	0.301235217065596	1	1	0	0
138	2	1	4.89917880476351	-4.9820156924745	0	-3.11846641385148e-06	-2.02788923464592e-06	0.999999999993081	100	-0.498700118030797	1	1	0	0
139	2	1	4.97140064983758	-4.98199125566879	0	-3.18369021042075e-06	-2.0086111872375e-06	0.999999999992915	100	-0.10580229841014	1	1	0	0
140	2	1	5.04343124833099	-4.98176865229456	0	-3.22779915812592e-06	-2.01089315407521e-06	0.999999999992769	100	-0.146428633353253	1	1	0	0
141	2	1	-5.04325581288488	-4.91042692615184	0	3.23117584963219e-06	-1.97927653738939e-06	0.999999999992821	100	-0.0831400071779171	1	1	0	0
142	2	1	-4.97141787718913	-4.91083834598918	0	3.20801657814835e-06	-1.95614276182754e-06	0.999999999992941	100	0.383532657314049	1	1	0	0
143	2	1	-4.89898406988482	-4.91065167987018	0	3.11906049408538e-06	-1.99873247708204e-06	0.999999999993138	100	-0.49071446144535	1	1	0	0
144	2	1	-4.82710477560543	-4.91101838739672	0	3.09133695132588e-06	-1.97989443348479e-06	0.999999999993262	100	-0.111567381264308	1	1	0	0
145	2	1	-4.75508495348289	-4.91124117020177	0	3.04809715587082e-06	-1.97662862130854e-06	0.999999999993401	100	-0.0500647627964099	1	1	0	0
146	2	1	-4.68303727161532	-4.91143245298281	0	3.00178228473551e-06	-1.97652040928586e-06	0.999999999993541	100	-0.0529022508275148	1	1	0	0
147	2	1	-4.6110690111225	-4.9117059475206	0	2.96423865778515e-06	-1.96701302362934e-06	0.999999999993672	100	0.136043423849969	1	1	0	0
148	2	1	-4.53892573238242	-4.9117884922484	0	2.90737018603457e-06	-1.97827070222423e-06	0.999999999993817	100	-0.0984550442165073	1	1	0	0
149	2	1	-4.46678908005659	-4.911872072284	0	2.85123465842193e-06	-1.98909323850804e-06	0.999999999993957	100	-0.323967383281797	1	1	0	0
150	2	1	-4.39482493437309	-4.91214358038242	0	2.81414910001778e-06	-1.97884271002646e-06	0.999999999994082	100	-0.119659433908851	1	1	0	0
151	2	1	-4.3228864471999	-4.91244456077371	0	2.77989802863193e-06	-1.96501682281358e-06	0.999999999994205	100	0.15759717923936	1	1	0	0
152	2	1	-4.25096653594947	-4.91276842456029	0	2.74769934005775e-06	-1.94834316527559e-06	0.999999999994327	100	0.49295322958244	1	1	0	0
153	2	1	-4.17879106607814	-4.91279195024704	0	2.6872821932086e-06	-1.96451397704855e-06	0.99999999999446	100	0.158735903295337	1	1	0	0
154	2	1	-4.10651287247449	-4.91268355720511	0	2.61552309085403e-06	-1.99493132901907e-06	0.99999999999459	100	-0.465783427943393	1	1	0	0
155	2	1	-4.0345627232229	-4.91296460400707	0	2.57998883213385e-06	-1.98202329970698e-06	0.999999999994708	100	-0.206982731242874	1	1	0	0
156	2	1	-3.96247719347844	-4.91307785992608	0	2.52950651350115e-06	-1.98732303963167e-06	0.999999999994826	100	-0.319268270069529	1	1	0	0
157	2	1	-3.89066594850783	-4.91353522094688	0	2.50931267845701e-06	-1.95430352648018e-06	0.999999999994942	100	0.349547130261612	1	1	0	0
158	2	1	-3.81846458267207	-4.91349528402044	0	2.4460415010118e-06	-1.97587819400491e-06	0.999999999995056	100	-0.0942947053838452	1	1	0	0
159	2	1	-3.74645128771263	-4.91369326512356	0	2.40353874914414e-06	-1.9708595035417e-06	0.999999999995169	100	0.00394447782866791	1	1	0	0
160	2	1	-3.67436903349354	-4.91379714427584	0	2.35342231284547e-06	-1.97591136638642e-06	0.999999999995279	100	-0.102967413541478	1	1	0	0
161	2	1	-3.60227647263956	-4.91388202790391	0	2.30216878333597e-06	-1.98274001933507e-06	0.999999999995384	100	-0.245994317301097	1	1	0	0
162	2	1	-3.53031028720997	-4.91413858704711	0	2.26487100830495e-06	-1.97029023199513e-06	0.999999999995494	100	0.00387814986947888	1	1	0	0
163	2	1	-3.45827101548264	-4.91429223628734	0	2.21950377027498e-06	-1.96888364004111e-06	0.999999999995599	100	0.028802078953845	1	1	0	0
164	2	1	-3.38606666546772	-4.91420207962402	0	2.15590900522021e-06	-1.9940789890982e-06	0.999999999995688	100	-0.488162430418242	1	1	0	0
165	2	1	-3.31416909450292	-4.91455727896411	0	2.12619067208215e-06	-1.96977414082533e-06	0.9999999999958	100	0.00342133784567977	1	1	0	0
166	2	1	-3.24202714698241	-4.91454607843225	0	2.0694884094908e-06	-1.98560893763244e-06	0.999999999995887	100	-0.322649005229664	1	1	0	0
167	2	1	-3.17004634713555	-4.91477705582117	0	2.03058145949257e-06	-1.97437988680438e-06	0.999999999995989	100	-0.0973244712407677	1	1	0	0
168	2	1	-3.09804572471875	-4.91497809189357	0	1.98948649853697e-06	-1.96613633390852e-06	0.999999999996088	100	0.067242654729057	1	1	0	0
169	2	1	-3.0259764552451	-4.91506734983899	0	1.94081215724529e-06	-1.96991529055612e-06	0.999999999996176	100	-0.0130002386594015	1	1	0	0
170	2	1	-2.95398800500112	-4.9152874321159	0	1.90106294692107e-06	-1.95892684570764e-06	0.999999999996274	100	0.207604134610165	1	1	0	0
171	2	1	-2.8817930710913	-4.91515465525246	0	1.83851397419767e-06	-1.98658283739883e-06	0.999999999996337	100	-0.358754925825792	1	1	0	0
172	2	1	-2.80974803740522	-4.91527023651991	0	1.79251823109082e-06	-1.98649248789318e-06	0.99999999999642	100	-0.359937786994124	1	1	0	0
173	2	1	-2.73779471705599	-4.91554878499933	0	1.75665052023653e-06	-1.96808526561898e-06	0.99999999999652	100	0.0119562509868274	1	1	0	0
174	2	1	-2.66586055847535	-4.91586896591451	0	1.72289944960985e-06	-1.94475984893749e-06	0.999999999996625	100	0.484042100312877	1	1	0	0
175	2	1	-2.59363794540107	-4.91564700898218	0	1.65729707824944e-06	-1.98098044451589e-06	0.999999999996664	100	-0.256309746895454	1	1	0	0
176	2	1	-2.52155324108286	-4.91567419728627	0	1.60692371658426e-06	-1.98936776524272e-06	0.99999999999673	100	-0.429805299402233	1	1	0	0
177	2	1	-2.44949934400198	-4.91575621529084	0	1.55995286969481e-06	-1.99137954970396e-06	0.9999999999968	100	-0.473402406507262	1	1	0	0
178	2	1	-2.3774928499772	-4.91593290273481	0	1.51821707869749e-06	-1.98261638931219e-06	0.999999999996882	100	-0.297547777969953	1	1	0	0
179	2	1	-2.30552540219303	-4.91619546406797	0	1.48079353651427e-06	-1.96404955360441e-06	0.999999999996975	100	0.0779592560180618	1	1	0	0
